age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1.1557325956546642,0,1,1,0,-0.343704223823495,1,0,2,1.7032478234322257,8,-0.9535626003054196,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,9,1,1,0,-0.47392592648657167,0,0,2,-0.43442740967961524,8,-0.9766098609501777,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,1,1,1,0,-0.47392592648657167,1,0,2,-0.7907066151982554,8,-0.6885191028907022,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,8,2,1,0,-0.27084208066677357,0,0,0,0.040611531011904956,11,-0.5243073707968011,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,1,1,1,0,1.0102914321994947,1,0,0,-1.0282260855440155,0,1.5067324735225012,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,0,1,2,0,-0.4649344279693592,0,0,0,-0.19690793933385514,8,0.09220685145047648,-0.18678537458947123,1.2107169163580251,0.5093768466278689,1
2.666707876522919,5,1,0,0,-0.04357420435240406,0,0,1,-0.5531871448524953,4,1.1379763032063726,-0.18678537458947123,0.2912055194168702,0.07305850098591721,2
0.06447267058314718,9,1,2,0,-0.5405870361831466,0,0,2,0.5156504717034252,6,3.4599878131657453,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,2,1,1,0,-0.47392592648657167,1,0,0,-0.7907066151982554,0,-0.11809940193294065,-0.5541683439582251,0.8153270156733285,1.3820135379117724,0
0.40024495522053705,4,0,2,0,4.015932350332507,1,0,2,1.7032478234322257,8,2.5841919086649394,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,10,1,3,0,-0.41501610861517985,0,0,0,-0.5531871448524953,1,0.956479125628903,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.6593910226107491,5,1,1,0,-0.4472614826079417,0,0,0,0.8719296772220653,10,-0.6424245816011861,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,2,1,0,-0.11271572743303762,1,0,0,0.27813100135766505,8,-0.020148544192718967,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,4,0,2,0,0.1576493314293501,0,0,0,-1.1469858207168955,8,-0.6107345982146437,-0.5541683439582251,0.36476643117216256,1.818331883553724,2
-1.4465026102851073,8,2,1,0,-0.2603003237845245,0,0,0,-0.9094663503711354,11,0.7432919646648911,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,1,1,1,0,-0.47392592648657167,1,1,0,-0.9094663503711354,0,0.4235112232188733,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,2,2,0,-0.1787567337835979,1,0,0,1.5844880882593455,0,2.5035264964082864,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,0,0,1,0,-0.421837245421341,1,1,2,-0.9094663503711354,8,0.40622577773530477,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,7,1,1,0,-0.04729482442849196,1,0,0,-1.6220247614084158,7,0.9795263862736611,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,0,1,1,0,-0.5343860027230001,0,0,0,0.7531699420491853,1,-0.7288518090190287,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,3,1,0,0,-0.47392592648657167,0,0,2,0.9906894123949453,6,-0.924753524499472,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,2,2,0,-0.24231732675009962,0,0,0,1.8220075586051057,1,-0.8642544653069822,-0.18678537458947123,0.4291322289580434,0.07305850098591721,0
0.40024495522053705,1,1,1,0,-0.2754928557618834,1,0,0,-1.1469858207168955,8,-0.36297654628349485,-0.5541683439582251,0.0337423282733468,1.818331883553724,2
1.4075618091327067,0,1,1,0,-0.42152719374833364,0,0,0,-0.0781482041609751,3,-0.4494037737013375,-0.5541683439582251,0.36476643117216256,1.3820135379117724,2
-1.0267872544883698,1,2,1,0,-0.36602794428002244,1,0,2,-0.7907066151982554,8,-0.5387119086997749,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,1,1,1,0,-0.2810737858760153,1,0,2,0.6344102068763052,8,0.6885547206335908,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,9,2,3,0,13.555292173748885,1,0,2,-1.1469858207168955,8,3.6040331921954833,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,5,1,0,0,-0.3706787193751323,0,0,2,0.7531699420491853,1,-0.10369486402996686,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,1,1,0,-0.47392592648657167,1,0,0,-0.19690793933385514,8,-0.936277154821851,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,1,2,1,0,0.05471217599091807,0,0,0,0.159371266184785,2,0.11525411209523452,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,7,1,1,0,-0.27022197732075887,0,0,1,-1.0282260855440155,5,0.07492140596690795,-0.18678537458947123,3.757763485885024,0.5093768466278689,0
-0.10341347173554775,9,1,1,0,-0.16697477020931956,1,0,0,-1.1469858207168955,3,-0.34569110079992627,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,1,1,1,0,-0.42617796884344356,1,0,2,-1.0282260855440155,8,2.2067930156070266,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,1,1,0,0,-0.4441609658778684,0,0,2,0.040611531011904956,6,-0.8527308349846032,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,1,0,0,0,-0.08171056013230509,0,1,0,-1.0282260855440155,5,1.3742107248151425,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,3,0,2,0,-0.47113546142950574,0,1,0,1.5844880882593455,5,-0.6798763801489179,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,7,2,1,0,-0.4178065736722458,0,0,0,-0.43442740967961524,1,-0.5473546314415592,-0.5541683439582251,0.4843029127745127,0.07305850098591721,2
1.3236187379733593,4,0,2,0,2.284603808259602,1,0,0,-0.43442740967961524,1,1.4203052461046586,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,1,2,2,0,-0.3328524152682386,0,0,0,0.7531699420491853,10,0.4897720975725527,0.5479805641480365,0.888887927428621,0.9456951922698207,2
-1.1107303256477175,8,1,2,0,-0.37253902941317624,1,0,0,-0.0781482041609751,8,-0.7720654227279501,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,2,1,0,-0.05473606458066777,1,0,0,0.5156504717034252,0,-0.7086854559548654,-0.5541683439582251,2.5991791257391688,0.9456951922698207,1
1.1557325956546642,4,1,1,0,-0.47392592648657167,1,0,2,-0.3156676745067352,8,-0.18147936870602524,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,2,2,0,0.5005664817754519,0,0,0,1.5844880882593455,6,0.14118228032058733,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,8,2,1,0,-0.3071181264086306,0,0,0,0.27813100135766505,2,-0.5819255224086962,0.5479805641480365,1.3394485119297868,0.5093768466278689,2
-0.9428441833290224,0,0,1,0,-0.3440142754965023,0,0,0,-1.5032650262355356,11,-0.8642544653069822,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,10,1,1,0,-0.5126823856124874,1,0,2,-1.1469858207168955,8,-1.0054189367561253,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,6,2,2,0,-0.22433432971567474,0,0,0,0.040611531011904956,3,-0.11809940193294065,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,4,2,2,0,-0.27456270074286143,1,0,2,0.8719296772220653,8,-0.14402757015829343,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,2,1,0,0.5008765334484593,0,0,0,0.39689073653054513,8,-0.4609274040237165,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,4,0,2,0,-0.4646243762963519,0,1,0,-1.5032650262355356,3,-0.3082393022521945,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,11,1,0,0,0.18121325857790682,0,0,0,1.5844880882593455,5,-0.9766098609501777,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
2.2469925207261814,5,1,1,0,5.951274893244232,1,0,0,1.4657283530864655,0,-0.15555120048067245,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,1,1,0,-0.31207895317674783,1,1,0,1.3469686179135856,1,-0.18436027628662,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,2,1,0,-0.4258679171704362,1,1,0,-0.7907066151982554,5,3.0364943988183164,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,0,2,1,0,-0.4584233428362054,0,0,0,1.5844880882593455,4,0.06627868322512369,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,8,2,1,0,0.12292354405252964,0,0,0,1.2282088827407054,3,-0.6712336574071336,-0.5541683439582251,0.3831566591109857,0.9456951922698207,2
0.6520741686985795,9,1,2,0,-0.4491217926459856,0,0,0,0.159371266184785,5,-0.7173281786966497,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,0,2,1,0,0.2531452467156063,1,0,0,-0.9094663503711354,8,0.34284581096222017,-0.18678537458947123,2.6911302654332845,0.5093768466278689,0
0.8199603110172744,2,0,2,0,0.1799730518858775,0,0,0,-0.3156676745067352,10,-0.8440881122428189,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
3.3382524457976985,5,1,0,0,1.1445438066116667,0,0,1,-0.3156676745067352,9,-0.6827572877295126,-0.5541683439582251,0.3923517730803972,0.5093768466278689,1
1.1557325956546642,11,1,1,0,0.21004806416758806,0,0,0,-0.43442740967961524,1,-0.3082393022521945,-0.5541683439582251,0.36476643117216256,1.818331883553724,2
-1.3625595391257597,8,2,1,0,-0.47144551310251304,0,0,0,0.7531699420491853,0,-0.7634226999861657,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,2,1,1,0,-0.38463104466046194,0,0,2,-1.1469858207168955,8,-0.8728971880487665,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,8,2,2,0,-0.4032341450409015,1,0,0,-0.3156676745067352,8,-0.16707483080305147,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,7,1,1,0,-0.4122256435581139,0,0,0,0.9906894123949453,5,-0.6712336574071336,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,1,2,1,0,-0.043884256025411385,0,0,0,-1.2657455558897757,3,-0.5387119086997749,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,4,2,2,0,5.908487762369221,0,0,0,0.8719296772220653,11,-0.21028844451197282,-0.5541683439582251,0.44752245689686654,0.07305850098591721,2
-0.5231288275322851,8,2,1,0,-0.4156362119611945,1,0,0,0.040611531011904956,3,-0.8556117425651979,0.18059759477928267,1.3670338538380216,1.818331883553724,0
0.06447267058314718,1,1,1,0,-0.7080149396071023,1,1,2,-1.6220247614084158,6,-0.17283664596424098,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,5,0,0,1,-0.47392592648657167,0,1,0,0.9906894123949453,5,-0.7115663635354602,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,4,2,2,0,-0.3278915885001214,0,0,0,-1.2657455558897757,6,-0.27654931886565215,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,2,1,0,-0.2116222111223744,0,0,0,1.2282088827407054,8,0.09508775903107124,0.18059759477928267,1.4130094236850792,0.5093768466278689,0
-0.01947040057620028,4,2,2,0,-0.08543118020839298,0,0,0,0.6344102068763052,5,2.195269385284648,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,9,1,1,0,2.6839503630930373,0,0,0,0.8719296772220653,7,-0.7403754393414077,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,1,2,0,0.6847371755418031,0,0,0,-1.0282260855440155,5,-0.42635651305657946,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,0,2,1,0,-0.07798994005621718,1,0,0,0.27813100135766505,8,1.310830758042058,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,0,2,2,0,-0.40571455842496007,0,0,0,1.2282088827407054,8,-0.8757780956293613,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,9,2,1,0,-0.21534283119846231,1,0,0,-0.5531871448524953,5,-0.5070219253132325,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,1,1,0,0,-0.48012695994671817,1,0,2,-1.0282260855440155,8,-0.05471943515985603,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,3,1,1,0,-0.17565621705352466,1,0,0,1.4657283530864655,0,0.7231256116007279,-0.5541683439582251,1.192326688419202,0.9456951922698207,2
-0.5231288275322851,2,1,1,0,-0.11333583077905227,1,0,2,0.5156504717034252,8,-0.2535020582208941,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,1,1,1,0,0.8658073525780812,0,0,0,-1.2657455558897757,6,0.8210764693409495,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,1,2,1,0,0.32600738987232775,1,0,0,-0.9094663503711354,0,3.799934907675927,-0.18678537458947123,1.9555211478803607,0.9456951922698207,0
1.1557325956546642,10,1,1,0,-0.5501986380463737,0,1,0,-0.9094663503711354,5,-0.19300299902840426,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,2,2,0,-0.20046035089411068,0,0,0,-1.3845052910626556,11,-0.22757388999554135,-0.5541683439582251,0.3831566591109857,0.07305850098591721,2
-0.8589011121696749,10,1,2,0,-0.3716088743941543,0,0,0,-0.3156676745067352,5,-0.18147936870602524,-0.5541683439582251,1.192326688419202,0.9456951922698207,2
-1.2786164679664123,0,1,1,0,0.2915916541685146,0,0,0,0.040611531011904956,5,-0.6798763801489179,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,4,2,2,0,1.5572225833844169,0,0,0,0.8719296772220653,11,-0.4868555722490693,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,2,1,1,0,-0.26092042713053915,0,0,0,0.27813100135766505,1,-0.8844208183711455,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,2,1,2,0,1.1833002657375824,0,0,2,-0.5531871448524953,6,1.4577570446523904,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,4,0,2,0,-0.11891676089318412,1,0,2,1.2282088827407054,8,2.592834631406724,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,0,1,2,0,1.5643537718635854,0,0,0,-0.9094663503711354,6,-0.6741145649877284,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,9,1,1,0,-0.5294251759548829,1,0,0,0.159371266184785,5,-0.6568291195041599,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,1,1,0,-0.3973431632537623,0,0,0,-0.9094663503711354,10,0.08356412870869222,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,1,2,1,0,-0.49997026701918695,1,1,0,1.5844880882593455,5,-0.890182633532335,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,6,2,1,0,-0.08295076682433439,1,0,0,-0.7907066151982554,0,-0.584806429989291,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,1,2,0,-0.5756228752329744,1,0,2,-0.19690793933385514,8,-0.37450017660587387,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,7,2,1,0,-0.43951019078275855,0,1,0,-1.0282260855440155,5,-0.16131301564186196,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,5,0,0,0,-0.3644776859149858,0,0,0,1.8220075586051057,5,0.06627868322512369,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,3,0,0,0,-0.46710478968041047,1,0,0,0.27813100135766505,9,-0.3860238069282529,0.18059759477928267,0.6865954201015668,1.3820135379117724,1
0.6520741686985795,1,1,0,0,-0.3474248438995829,0,0,0,-0.43442740967961524,1,0.5387475264426635,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,2,1,0,-0.40664471344398206,1,0,0,-0.0781482041609751,8,0.921908234661766,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,4,1,2,0,-0.38370088964143995,0,0,0,0.6344102068763052,1,-0.6395436740205913,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,1,2,0,-0.4562529811251541,0,0,0,1.7032478234322257,0,-0.7951126833727081,-0.18678537458947123,0.3004006333862817,0.07305850098591721,2
-0.7749580410103275,7,2,1,0,-0.32324081340501154,0,0,0,1.5844880882593455,4,2.330672041572601,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,9,2,1,0,-0.4388900874367439,0,0,0,-0.3156676745067352,1,-0.48397466466847455,0.18059759477928267,0.49349802674392423,0.07305850098591721,0
-0.7749580410103275,9,2,2,0,-0.3145593665608064,1,1,0,-1.0282260855440155,8,-0.6741145649877284,-0.5541683439582251,1.072790206816852,0.07305850098591721,0
-1.1107303256477175,1,2,1,0,-0.3740892877782129,0,0,1,-0.5531871448524953,11,-0.3802619917670634,-0.18678537458947123,0.4015468870498088,0.9456951922698207,1
0.3163018840611896,9,1,1,0,-0.16418430515225363,1,0,2,0.040611531011904956,8,0.8181955617603548,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,2,2,0,-0.47392592648657167,0,1,0,0.27813100135766505,9,-0.20740753693137806,-0.5541683439582251,0.4107420010192203,1.3820135379117724,0
-1.1946733968070649,1,2,1,0,0.2968625326096392,1,0,2,1.5844880882593455,8,1.0400254454661508,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,1,1,0,0,-0.29874673123743284,1,1,0,1.4657283530864655,1,-0.9679671382083934,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,9,0,1,0,0.4695613144747194,0,0,0,-0.19690793933385514,1,0.9651218483706873,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,1,1,1,0,-0.018770070511818036,1,0,2,1.4657283530864655,8,-0.6798763801489179,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,6,1,1,0,-0.24262737842310694,0,0,2,0.5156504717034252,6,-0.33416747047754725,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
2.163049449566834,5,1,3,0,0.31360532295203475,0,0,1,-0.19690793933385514,6,-0.27078750370446264,0.9153635335167905,0.5946442804074513,1.3820135379117724,1
0.4841880263798845,7,1,1,0,0.3312782683134523,1,0,2,0.040611531011904956,8,-0.14114666257769867,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,1,2,0,-0.34556453386153896,1,0,0,-1.5032650262355356,0,0.9651218483706873,-0.5541683439582251,2.3049354787179994,0.9456951922698207,0
1.6593910226107491,5,1,1,0,-0.14589125644482143,0,0,0,1.3469686179135856,5,-0.443641958540148,-0.18678537458947123,0.36476643117216256,0.9456951922698207,2
-0.6070718986916326,1,1,0,0,1.1690378887792454,1,0,2,1.2282088827407054,6,-0.8556117425651979,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,0,2,1,0,0.33220842333247425,1,0,0,0.39689073653054513,9,-0.8786590032099559,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,7,2,1,0,-0.3381232937093631,1,0,0,0.27813100135766505,8,-0.7893508682115186,-0.5541683439582251,1.1647413465109675,0.07305850098591721,0
-1.0267872544883698,4,2,2,0,-0.15581290998105585,0,0,0,-0.43442740967961524,3,-0.6741145649877284,-0.18678537458947123,0.3739615451415741,0.5093768466278689,2
0.7360172398579269,4,0,2,0,-0.2227840713506381,0,0,0,-1.3845052910626556,6,0.39758305499352053,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,1,2,0,0,-0.4832274766767914,1,0,0,1.8220075586051057,5,-0.7605417924055711,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,0,1,1,0,-0.47392592648657167,1,0,0,-0.7907066151982554,3,-0.9852525836919619,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,1,2,0,-0.3511454639756708,0,0,0,-0.3156676745067352,1,-0.8786590032099559,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,1,2,0,-0.46400427295033725,0,0,0,1.5844880882593455,1,-0.9938953064337462,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,10,2,2,0,-0.3802903212383594,0,0,0,-0.5531871448524953,3,0.4494393914442261,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,8,1,0,0,-0.4596635495282347,1,0,0,-0.6719468800253754,5,0.33132218063984115,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,2,1,0,-0.47392592648657167,1,0,0,-0.19690793933385514,5,1.1408572107869672,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.827277164929444,4,1,3,0,0.25531560842665757,0,0,1,-1.3845052910626556,8,0.2967512896727041,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,0,1,1,0,0.25252514336959164,1,0,2,-1.2657455558897757,8,1.9302258878699303,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
3.3382524457976985,5,0,1,0,-0.3337825702872606,0,0,1,0.040611531011904956,2,0.20456224709367193,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,4,1,3,0,1.129661326307315,1,0,2,1.5844880882593455,8,-0.9074680790159035,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,9,2,2,0,-0.49469938857806245,1,0,0,-0.0781482041609751,8,0.7634583177290544,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,0,2,1,0,-0.28572456097112514,0,0,0,1.3469686179135856,3,-0.7547799772443815,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,0.04541062580069831,0,0,0,-1.3845052910626556,11,-0.5502355390221539,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,1,1,1,0,-0.16108378842218038,1,1,2,0.5156504717034252,6,1.9129404423863616,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,1,2,0,-0.4404403458017805,1,0,0,1.8220075586051057,5,-0.8844208183711455,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,5,1,1,0,2.207400941680778,0,0,0,-0.43442740967961524,8,1.0342636303049615,0.18059759477928267,1.1463511185721442,0.07305850098591721,0
-0.01947040057620028,4,0,2,0,-0.27332249405083214,1,0,2,0.040611531011904956,8,-0.2938347643492207,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,7,1,1,0,-0.07736983671020252,1,0,2,0.040611531011904956,6,-0.7432563469220025,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,0,1,2,0,-0.4649344279693592,0,0,0,-0.43442740967961524,1,0.5877229553127744,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,9,1,1,0,-0.38246068294941066,0,0,0,0.39689073653054513,1,-0.6366627664399965,3.1196613497293137,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,9,2,2,0,-0.43454936401464134,1,0,0,1.3469686179135856,1,-1.0140616594979095,5.323959165941837,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,4,2,2,0,0.4999463784294373,0,0,0,-0.7907066151982554,9,-0.07200488064342456,0.5479805641480365,1.2658876001744945,0.5093768466278689,2
1.9112202360887915,4,1,3,0,0.25531560842665757,0,0,0,-1.3845052910626556,8,-0.6309009512788071,-0.18678537458947123,1.2015218023886136,4.436241957405434,2
-1.1946733968070649,0,1,2,0,0.4112715999493422,0,0,0,1.1094491475678254,4,-0.3802619917670634,-0.5541683439582251,2.295740364748588,0.9456951922698207,0
-0.2712996140542427,4,1,2,0,-0.28944518104721306,1,0,0,0.27813100135766505,9,-0.8700162804681717,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,9,1,1,0,0.6794662971006786,1,0,0,1.4657283530864655,4,0.544509341603853,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,1,2,0,0.08664749831067259,1,0,2,-1.3845052910626556,6,-0.7864699606309238,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,5,1,1,0,-0.47392592648657167,0,0,0,1.2282088827407054,4,0.11813501967582928,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,0,2,1,0,-0.20201060925914732,1,0,0,0.6344102068763052,9,-1.0371089201426675,0.18059759477928267,1.155546232541556,2.254650229195676,0
1.491504880292054,9,1,1,0,-0.39362254317767437,0,0,0,-0.0781482041609751,6,0.12389683483701878,-0.5541683439582251,0.34637620323333945,0.07305850098591721,2
-0.9428441833290224,0,1,1,0,-0.4596635495282347,1,0,2,-1.1469858207168955,8,-0.7432563469220025,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,1,1,0,-0.47392592648657167,1,1,0,1.4657283530864655,4,-0.8671353728875769,-0.5541683439582251,1.5785214751344872,3.563605266121531,1
0.9039033821766218,4,1,2,0,-0.7746760493036773,1,0,0,-1.3845052910626556,3,0.33708399580103066,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,3,1,0,0,-0.4404403458017805,0,0,2,0.040611531011904956,6,-0.27078750370446264,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,0,1,1,0,-0.3061879713896086,1,0,2,-1.2657455558897757,6,0.7202447040201331,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,0,1,1,0,-0.47392592648657167,1,0,0,-0.7907066151982554,2,-0.5559973541833434,-0.5541683439582251,1.275082714143906,0.07305850098591721,2
-0.01947040057620028,4,0,2,0,-0.40075373165684286,0,0,0,-1.5032650262355356,3,-0.6136155057952385,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,1,1,1,0,-0.1567430650000778,1,0,0,-0.3156676745067352,8,-0.8873017259517403,0.9153635335167905,2.617569353677992,4.436241957405434,1
